2025-05-14 01:35:28,657 - app - INFO - Ulaz u /get_data endpoint
2025-05-14 01:35:28,659 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): fapi.binance.com:443
2025-05-14 01:35:29,581 - urllib3.connectionpool - DEBUG - https://fapi.binance.com:443 "GET /fapi/v1/depth?symbol=ETHBTC&limit=1000 HTTP/1.1" 200 None
2025-05-14 01:35:29,651 - levels - DEBUG - Resistance: price=0.02627, last_digit=3, volume=1474.39, wall_type=Planina
2025-05-14 01:35:29,651 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02627, 'stop_loss': 0.02632, 'take_profit': 0.02617, 'wall_type': 'Planina', 'volume': 1474.39}
2025-05-14 01:35:29,651 - levels - DEBUG - Resistance: price=0.02630, last_digit=3, volume=1362.25, wall_type=Planina
2025-05-14 01:35:29,651 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0263, 'stop_loss': 0.02635, 'take_profit': 0.0262, 'wall_type': 'Planina', 'volume': 1362.25}
2025-05-14 01:35:29,651 - levels - DEBUG - Resistance: price=0.02630, last_digit=3, volume=1253.43, wall_type=Planina
2025-05-14 01:35:29,652 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0263, 'stop_loss': 0.02635, 'take_profit': 0.0262, 'wall_type': 'Planina', 'volume': 1253.43}
2025-05-14 01:35:29,652 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=1249.20, wall_type=Planina
2025-05-14 01:35:29,652 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Planina', 'volume': 1249.2}
2025-05-14 01:35:29,652 - levels - DEBUG - Resistance: price=0.02631, last_digit=3, volume=1247.94, wall_type=Planina
2025-05-14 01:35:29,652 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02631, 'stop_loss': 0.02636, 'take_profit': 0.02621, 'wall_type': 'Planina', 'volume': 1247.94}
2025-05-14 01:35:29,652 - levels - DEBUG - Resistance: price=0.02627, last_digit=3, volume=1247.68, wall_type=Planina
2025-05-14 01:35:29,652 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02627, 'stop_loss': 0.02632, 'take_profit': 0.02617, 'wall_type': 'Planina', 'volume': 1247.68}
2025-05-14 01:35:29,652 - levels - DEBUG - Resistance: price=0.02622, last_digit=2, volume=1243.19, wall_type=Planina
2025-05-14 01:35:29,653 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02622, 'stop_loss': 0.02627, 'take_profit': 0.02612, 'wall_type': 'Planina', 'volume': 1243.19}
2025-05-14 01:35:29,653 - levels - DEBUG - Resistance: price=0.02629, last_digit=3, volume=1242.40, wall_type=Planina
2025-05-14 01:35:29,653 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02629, 'stop_loss': 0.02634, 'take_profit': 0.02619, 'wall_type': 'Planina', 'volume': 1242.4}
2025-05-14 01:35:29,653 - levels - DEBUG - Resistance: price=0.02629, last_digit=3, volume=1242.40, wall_type=Planina
2025-05-14 01:35:29,653 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02629, 'stop_loss': 0.02634, 'take_profit': 0.02619, 'wall_type': 'Planina', 'volume': 1242.4}
2025-05-14 01:35:29,653 - levels - DEBUG - Resistance: price=0.02631, last_digit=3, volume=1233.80, wall_type=Planina
2025-05-14 01:35:29,653 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02631, 'stop_loss': 0.02636, 'take_profit': 0.02621, 'wall_type': 'Planina', 'volume': 1233.8}
2025-05-14 01:35:29,654 - levels - DEBUG - Resistance: price=0.02622, last_digit=2, volume=1207.10, wall_type=Planina
2025-05-14 01:35:29,654 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02622, 'stop_loss': 0.02627, 'take_profit': 0.02612, 'wall_type': 'Planina', 'volume': 1207.1}
2025-05-14 01:35:29,654 - levels - DEBUG - Resistance: price=0.02629, last_digit=3, volume=1189.36, wall_type=Planina
2025-05-14 01:35:29,654 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02629, 'stop_loss': 0.02634, 'take_profit': 0.02619, 'wall_type': 'Planina', 'volume': 1189.36}
2025-05-14 01:35:29,654 - levels - DEBUG - Resistance: price=0.02632, last_digit=3, volume=1178.21, wall_type=Planina
2025-05-14 01:35:29,654 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02632, 'stop_loss': 0.02637, 'take_profit': 0.02622, 'wall_type': 'Planina', 'volume': 1178.21}
2025-05-14 01:35:29,654 - levels - DEBUG - Resistance: price=0.02631, last_digit=3, volume=1177.53, wall_type=Planina
2025-05-14 01:35:29,654 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02631, 'stop_loss': 0.02636, 'take_profit': 0.02621, 'wall_type': 'Planina', 'volume': 1177.53}
2025-05-14 01:35:29,655 - levels - DEBUG - Resistance: price=0.02622, last_digit=2, volume=1172.08, wall_type=Planina
2025-05-14 01:35:29,655 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02622, 'stop_loss': 0.02627, 'take_profit': 0.02612, 'wall_type': 'Planina', 'volume': 1172.08}
2025-05-14 01:35:29,655 - levels - DEBUG - Resistance: price=0.02622, last_digit=2, volume=922.08, wall_type=Planina
2025-05-14 01:35:29,655 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02622, 'stop_loss': 0.02627, 'take_profit': 0.02612, 'wall_type': 'Planina', 'volume': 922.08}
2025-05-14 01:35:29,655 - levels - DEBUG - Resistance: price=0.02622, last_digit=2, volume=916.16, wall_type=Planina
2025-05-14 01:35:29,655 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02622, 'stop_loss': 0.02627, 'take_profit': 0.02612, 'wall_type': 'Planina', 'volume': 916.16}
2025-05-14 01:35:29,655 - levels - DEBUG - Resistance: price=0.02617, last_digit=2, volume=896.15, wall_type=Planina
2025-05-14 01:35:29,656 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02617, 'stop_loss': 0.02622, 'take_profit': 0.02607, 'wall_type': 'Planina', 'volume': 896.15}
2025-05-14 01:35:29,656 - levels - DEBUG - Resistance: price=0.02617, last_digit=2, volume=893.39, wall_type=Planina
2025-05-14 01:35:29,656 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02617, 'stop_loss': 0.02622, 'take_profit': 0.02607, 'wall_type': 'Planina', 'volume': 893.39}
2025-05-14 01:35:29,656 - levels - DEBUG - Resistance: price=0.02618, last_digit=2, volume=890.56, wall_type=Planina
2025-05-14 01:35:29,656 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02618, 'stop_loss': 0.02623, 'take_profit': 0.02608, 'wall_type': 'Planina', 'volume': 890.56}
2025-05-14 01:35:29,656 - levels - DEBUG - Resistance: price=0.02627, last_digit=3, volume=880.33, wall_type=Planina
2025-05-14 01:35:29,656 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02627, 'stop_loss': 0.02632, 'take_profit': 0.02617, 'wall_type': 'Planina', 'volume': 880.33}
2025-05-14 01:35:29,657 - levels - DEBUG - Resistance: price=0.02623, last_digit=2, volume=879.75, wall_type=Planina
2025-05-14 01:35:29,657 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02623, 'stop_loss': 0.02628, 'take_profit': 0.02613, 'wall_type': 'Planina', 'volume': 879.75}
2025-05-14 01:35:29,657 - levels - DEBUG - Resistance: price=0.02627, last_digit=3, volume=878.78, wall_type=Planina
2025-05-14 01:35:29,657 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02627, 'stop_loss': 0.02632, 'take_profit': 0.02617, 'wall_type': 'Planina', 'volume': 878.78}
2025-05-14 01:35:29,657 - levels - DEBUG - Resistance: price=0.02623, last_digit=2, volume=876.88, wall_type=Planina
2025-05-14 01:35:29,658 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02623, 'stop_loss': 0.02628, 'take_profit': 0.02613, 'wall_type': 'Planina', 'volume': 876.88}
2025-05-14 01:35:29,658 - levels - DEBUG - Resistance: price=0.02623, last_digit=2, volume=876.86, wall_type=Planina
2025-05-14 01:35:29,658 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02623, 'stop_loss': 0.02628, 'take_profit': 0.02613, 'wall_type': 'Planina', 'volume': 876.86}
2025-05-14 01:35:29,658 - levels - DEBUG - Resistance: price=0.02618, last_digit=2, volume=871.24, wall_type=Planina
2025-05-14 01:35:29,658 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02618, 'stop_loss': 0.02623, 'take_profit': 0.02608, 'wall_type': 'Planina', 'volume': 871.24}
2025-05-14 01:35:29,658 - levels - DEBUG - Resistance: price=0.02618, last_digit=2, volume=833.99, wall_type=Planina
2025-05-14 01:35:29,658 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02618, 'stop_loss': 0.02623, 'take_profit': 0.02608, 'wall_type': 'Planina', 'volume': 833.99}
2025-05-14 01:35:29,658 - levels - DEBUG - Resistance: price=0.02626, last_digit=3, volume=809.33, wall_type=Planina
2025-05-14 01:35:29,659 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02626, 'stop_loss': 0.02631, 'take_profit': 0.02616, 'wall_type': 'Planina', 'volume': 809.33}
2025-05-14 01:35:29,659 - levels - DEBUG - Resistance: price=0.02632, last_digit=3, volume=806.77, wall_type=Planina
2025-05-14 01:35:29,659 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02632, 'stop_loss': 0.02637, 'take_profit': 0.02622, 'wall_type': 'Planina', 'volume': 806.77}
2025-05-14 01:35:29,659 - levels - DEBUG - Resistance: price=0.02632, last_digit=3, volume=804.59, wall_type=Planina
2025-05-14 01:35:29,659 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02632, 'stop_loss': 0.02637, 'take_profit': 0.02622, 'wall_type': 'Planina', 'volume': 804.59}
2025-05-14 01:35:29,659 - levels - DEBUG - Resistance: price=0.02623, last_digit=2, volume=783.17, wall_type=Planina
2025-05-14 01:35:29,659 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02623, 'stop_loss': 0.02628, 'take_profit': 0.02613, 'wall_type': 'Planina', 'volume': 783.17}
2025-05-14 01:35:29,660 - levels - DEBUG - Resistance: price=0.02619, last_digit=2, volume=629.79, wall_type=Planina
2025-05-14 01:35:29,660 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02619, 'stop_loss': 0.02624, 'take_profit': 0.02609, 'wall_type': 'Planina', 'volume': 629.79}
2025-05-14 01:35:29,660 - levels - DEBUG - Resistance: price=0.02619, last_digit=2, volume=629.79, wall_type=Planina
2025-05-14 01:35:29,660 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02619, 'stop_loss': 0.02624, 'take_profit': 0.02609, 'wall_type': 'Planina', 'volume': 629.79}
2025-05-14 01:35:29,660 - levels - DEBUG - Resistance: price=0.02618, last_digit=2, volume=591.19, wall_type=Planina
2025-05-14 01:35:29,660 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02618, 'stop_loss': 0.02623, 'take_profit': 0.02608, 'wall_type': 'Planina', 'volume': 591.19}
2025-05-14 01:35:29,660 - levels - DEBUG - Resistance: price=0.02618, last_digit=2, volume=585.69, wall_type=Planina
2025-05-14 01:35:29,660 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02618, 'stop_loss': 0.02623, 'take_profit': 0.02608, 'wall_type': 'Planina', 'volume': 585.69}
2025-05-14 01:35:29,661 - levels - DEBUG - Resistance: price=0.02619, last_digit=2, volume=561.40, wall_type=Planina
2025-05-14 01:35:29,661 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02619, 'stop_loss': 0.02624, 'take_profit': 0.02609, 'wall_type': 'Planina', 'volume': 561.4}
2025-05-14 01:35:29,661 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=499.59, wall_type=Brdo
2025-05-14 01:35:29,661 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Brdo', 'volume': 499.59}
2025-05-14 01:35:29,661 - levels - DEBUG - Resistance: price=0.02632, last_digit=3, volume=436.68, wall_type=Brdo
2025-05-14 01:35:29,661 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02632, 'stop_loss': 0.02637, 'take_profit': 0.02622, 'wall_type': 'Brdo', 'volume': 436.68}
2025-05-14 01:35:29,661 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=429.08, wall_type=Brdo
2025-05-14 01:35:29,662 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Brdo', 'volume': 429.08}
2025-05-14 01:35:29,662 - levels - DEBUG - Resistance: price=0.02625, last_digit=2, volume=415.95, wall_type=Brdo
2025-05-14 01:35:29,662 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02625, 'stop_loss': 0.0263, 'take_profit': 0.02615, 'wall_type': 'Brdo', 'volume': 415.95}
2025-05-14 01:35:29,662 - levels - DEBUG - Resistance: price=0.02625, last_digit=2, volume=414.86, wall_type=Brdo
2025-05-14 01:35:29,662 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02625, 'stop_loss': 0.0263, 'take_profit': 0.02615, 'wall_type': 'Brdo', 'volume': 414.86}
2025-05-14 01:35:29,662 - levels - DEBUG - Resistance: price=0.02617, last_digit=2, volume=396.65, wall_type=Brdo
2025-05-14 01:35:29,662 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02617, 'stop_loss': 0.02622, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 396.65}
2025-05-14 01:35:29,663 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=395.34, wall_type=Brdo
2025-05-14 01:35:29,663 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Brdo', 'volume': 395.34}
2025-05-14 01:35:29,663 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=389.39, wall_type=Brdo
2025-05-14 01:35:29,663 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Brdo', 'volume': 389.39}
2025-05-14 01:35:29,663 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=387.09, wall_type=Brdo
2025-05-14 01:35:29,663 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Brdo', 'volume': 387.09}
2025-05-14 01:35:29,663 - levels - DEBUG - Resistance: price=0.02621, last_digit=2, volume=387.01, wall_type=Brdo
2025-05-14 01:35:29,663 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02621, 'stop_loss': 0.02626, 'take_profit': 0.02611, 'wall_type': 'Brdo', 'volume': 387.01}
2025-05-14 01:35:29,664 - levels - DEBUG - Resistance: price=0.02625, last_digit=2, volume=365.47, wall_type=Brdo
2025-05-14 01:35:29,664 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02625, 'stop_loss': 0.0263, 'take_profit': 0.02615, 'wall_type': 'Brdo', 'volume': 365.47}
2025-05-14 01:35:29,664 - levels - DEBUG - Resistance: price=0.02624, last_digit=2, volume=345.48, wall_type=Brdo
2025-05-14 01:35:29,664 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02624, 'stop_loss': 0.02629, 'take_profit': 0.02614, 'wall_type': 'Brdo', 'volume': 345.48}
2025-05-14 01:35:29,664 - levels - DEBUG - Resistance: price=0.02613, last_digit=1, volume=328.12, wall_type=Brdo
2025-05-14 01:35:29,664 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02613, 'stop_loss': 0.02618, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 328.12}
2025-05-14 01:35:29,664 - levels - DEBUG - Resistance: price=0.02616, last_digit=2, volume=326.15, wall_type=Brdo
2025-05-14 01:35:29,665 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02616, 'stop_loss': 0.02621, 'take_profit': 0.02606, 'wall_type': 'Brdo', 'volume': 326.15}
2025-05-14 01:35:29,665 - levels - DEBUG - Resistance: price=0.02616, last_digit=2, volume=325.82, wall_type=Brdo
2025-05-14 01:35:29,665 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02616, 'stop_loss': 0.02621, 'take_profit': 0.02606, 'wall_type': 'Brdo', 'volume': 325.82}
2025-05-14 01:35:29,665 - levels - DEBUG - Resistance: price=0.02617, last_digit=2, volume=325.82, wall_type=Brdo
2025-05-14 01:35:29,665 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02617, 'stop_loss': 0.02622, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 325.82}
2025-05-14 01:35:29,666 - levels - DEBUG - Resistance: price=0.02613, last_digit=1, volume=325.31, wall_type=Brdo
2025-05-14 01:35:29,666 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02613, 'stop_loss': 0.02618, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 325.31}
2025-05-14 01:35:29,666 - levels - DEBUG - Resistance: price=0.02617, last_digit=2, volume=323.01, wall_type=Brdo
2025-05-14 01:35:29,666 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02617, 'stop_loss': 0.02622, 'take_profit': 0.02607, 'wall_type': 'Brdo', 'volume': 323.
2025-05-14 01:35:29,666 - levels - DEBUG - Resistance: price=0.02613, last_digit=1, volume=322.88, wall_type=Brdo
2025-05-14 01:35:29,666 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02613, 'stop_loss': 0.02618, 'take_profit': 0.02603, 'wall_type': 'Brdo', 'volume': 322.88}
2025-05-14 01:35:29,667 - levels - DEBUG - Resistance: price=0.02614, last_digit=1, volume=322.79, wall_type=Brdo
2025-05-14 01:35:29,667 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02614, 'stop_loss': 0.02619, 'take_profit': 0.02604, 'wall_type': 'Brdo', 'volume': 322.79}
2025-05-14 01:35:29,667 - levels - DEBUG - Resistance: price=0.02614, last_digit=1, volume=300.21, wall_type=Brdo
2025-05-14 01:35:29,667 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02614, 'stop_loss': 0.02619, 'take_profit': 0.02604, 'wall_type': 'Brdo', 'volume': 300.21}
2025-05-14 01:35:29,667 - levels - DEBUG - Resistance: price=0.02614, last_digit=1, volume=300.11, wall_type=Brdo
2025-05-14 01:35:29,667 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02614, 'stop_loss': 0.02619, 'take_profit': 0.02604, 'wall_type': 'Brdo', 'volume': 300.11}
2025-05-14 01:35:29,667 - levels - DEBUG - Resistance: price=0.02614, last_digit=1, volume=300.06, wall_type=Brdo
2025-05-14 01:35:29,668 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02614, 'stop_loss': 0.02619, 'take_profit': 0.02604, 'wall_type': 'Brdo', 'volume': 300.06}
2025-05-14 01:35:29,668 - levels - DEBUG - Resistance: price=0.02614, last_digit=1, volume=300.06, wall_type=Brdo
2025-05-14 01:35:29,668 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02614, 'stop_loss': 0.02619, 'take_profit': 0.02604, 'wall_type': 'Brdo', 'volume': 300.06}
2025-05-14 01:35:29,668 - levels - DEBUG - Resistance: price=0.02615, last_digit=1, volume=300.05, wall_type=Brdo
2025-05-14 01:35:29,668 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02615, 'stop_loss': 0.0262, 'take_profit': 0.02605, 'wall_type': 'Brdo', 'volume': 300.05}
2025-05-14 01:35:29,668 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=238.74, wall_type=Brdo
2025-05-14 01:35:29,668 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 238.74}
2025-05-14 01:35:29,669 - levels - DEBUG - Resistance: price=0.02610, last_digit=1, volume=238.60, wall_type=Brdo
2025-05-14 01:35:29,669 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0261, 'stop_loss': 0.02615, 'take_profit': 0.026, 'wall_type': 'Brdo', 'volume': 238.6}
2025-05-14 01:35:29,669 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=236.36, wall_type=Brdo
2025-05-14 01:35:29,669 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 236.36}
2025-05-14 01:35:29,669 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=230.15, wall_type=Brdo
2025-05-14 01:35:29,669 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 230.15}
2025-05-14 01:35:29,669 - levels - DEBUG - Resistance: price=0.02612, last_digit=1, volume=200.46, wall_type=Brdo
2025-05-14 01:35:29,669 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02612, 'stop_loss': 0.02617, 'take_profit': 0.02602, 'wall_type': 'Brdo', 'volume': 200.46}
2025-05-14 01:35:29,670 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=198.52, wall_type=Brdo
2025-05-14 01:35:29,670 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 198.52}
2025-05-14 01:35:29,670 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=198.52, wall_type=Brdo
2025-05-14 01:35:29,670 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 198.52}
2025-05-14 01:35:29,670 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=195.20, wall_type=Brdo
2025-05-14 01:35:29,670 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 195.2}
2025-05-14 01:35:29,670 - levels - DEBUG - Resistance: price=0.02611, last_digit=1, volume=194.88, wall_type=Brdo
2025-05-14 01:35:29,671 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02611, 'stop_loss': 0.02616, 'take_profit': 0.02601, 'wall_type': 'Brdo', 'volume': 194.88}
2025-05-14 01:35:29,671 - levels - DEBUG - Resistance: price=0.02612, last_digit=1, volume=190.87, wall_type=Brdo
2025-05-14 01:35:29,671 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02612, 'stop_loss': 0.02617, 'take_profit': 0.02602, 'wall_type': 'Brdo', 'volume': 190.87}
2025-05-14 01:35:29,671 - levels - DEBUG - Resistance: price=0.02620, last_digit=2, volume=177.99, wall_type=Brdo
2025-05-14 01:35:29,671 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0262, 'stop_loss': 0.02625, 'take_profit': 0.0261, 'wall_type': 'Brdo', 'volume': 177.99}
2025-05-14 01:35:29,671 - levels - DEBUG - Resistance: price=0.02620, last_digit=2, volume=146.28, wall_type=Brdo
2025-05-14 01:35:29,671 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0262, 'stop_loss': 0.02625, 'take_profit': 0.0261, 'wall_type': 'Brdo', 'volume': 146.28}
2025-05-14 01:35:29,671 - levels - DEBUG - Resistance: price=0.02620, last_digit=2, volume=109.54, wall_type=Brdo
2025-05-14 01:35:29,672 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0262, 'stop_loss': 0.02625, 'take_profit': 0.0261, 'wall_type': 'Brdo', 'volume': 109.54}
2025-05-14 01:35:29,672 - levels - DEBUG - Resistance: price=0.02620, last_digit=2, volume=106.35, wall_type=Brdo
2025-05-14 01:35:29,672 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0262, 'stop_loss': 0.02625, 'take_profit': 0.0261, 'wall_type': 'Brdo', 'volume': 106.35}
2025-05-14 01:35:29,672 - levels - DEBUG - Resistance: price=0.02619, last_digit=2, volume=103.56, wall_type=Brdo
2025-05-14 01:35:29,672 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02619, 'stop_loss': 0.02624, 'take_profit': 0.02609, 'wall_type': 'Brdo', 'volume': 103.56}
2025-05-14 01:35:29,672 - levels - DEBUG - Resistance: price=0.02619, last_digit=2, volume=103.51, wall_type=Brdo
2025-05-14 01:35:29,672 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.02619, 'stop_loss': 0.02624, 'take_profit': 0.02609, 'wall_type': 'Brdo', 'volume': 103.51}
2025-05-14 01:35:29,673 - levels - DEBUG - Resistance: price=0.02620, last_digit=2, volume=103.43, wall_type=Brdo
2025-05-14 01:35:29,673 - levels - INFO - Signal: {'type': 'SHORT', 'entry_price': 0.0262, 'stop_loss': 0.02625, 'take_profit': 0.0261, 'wall_type': 'Brdo', 'volume': 103.43}
2025-05-14 01:35:29,673 - levels - INFO - Generisano signala: 181
